model,C,accuracy_train,accuracy_test,balanced_accuracy_train,balanced_accuracy_test,precision_train,precision_test,weighted_precision_train,weighted_precision_test,recall_train,recall_test,weighted_recall_train,weighted_recall_test,f1_train,f1_test,weighted_f1_train,weighted_f1_test
LinearSVC,0.24,0.9852210130323794,0.8910165159449405,0.9770190017935794,0.8450381351982524,0.9763360640395394,0.8483702626888324,0.9852225189898973,0.8902931753311658,0.9770190017935794,0.8450381351982524,0.9852210130323794,0.8910165159449405,0.9766669400718985,0.8463263849203537,0.9852182121529668,0.8904752625257082
LinearSVC,0.22,0.9851826260532427,0.891074096229451,0.9770348849235284,0.8450795265916167,0.9762481655070491,0.8484800194213018,0.985185323028669,0.8903409870779616,0.9770348849235284,0.8450795265916167,0.9851826260532427,0.891074096229451,0.9766314559811814,0.8463902429615038,0.9851807053645527,0.8905223686059847
LinearSVC,0.2,0.9851346423293219,0.8911092841810964,0.9769640418538446,0.845050311016197,0.9761978207839886,0.8486381971323557,0.9851372900577994,0.8903641812965577,0.9769640418538446,0.845050311016197,0.9851346423293219,0.8911092841810964,0.9765691024121703,0.8464567787836902,0.9851320079842829,0.8905509161230017
LinearSVC,0.18,0.9850482716262644,0.8912468370829828,0.9768317227437233,0.8450488528479783,0.9761777498094476,0.8488822622108114,0.9850496718325702,0.8904832340286492,0.9768317227437233,0.8450488528479783,0.9850482716262644,0.8912468370829828,0.9764922281849793,0.8465738781016476,0.985044586893445,0.8906750287573862
LinearSVC,0.16,0.9850098846471277,0.891269229415848,0.9766834531735885,0.8449628113146997,0.9761873942688132,0.8490213285225129,0.985009234339279,0.8904861665761346,0.9766834531735885,0.8449628113146997,0.9850098846471277,0.891269229415848,0.9764213932233222,0.8465893917834094,0.9850043849092058,0.8906809475472279
LinearSVC,0.155,0.9849810944127751,0.8912852239393232,0.9766058088387634,0.8449428730303046,0.9762075474649717,0.8490489922944379,0.9849792035577082,0.8904985949597193,0.9766058088387634,0.8449428730303046,0.9849810944127751,0.8912852239393232,0.9763918717347345,0.8465927990067713,0.9849745307455884,0.8906946998084257
LinearSVC,0.15,0.9849235139440702,0.8913236107956636,0.9765455417679522,0.8449067837619956,0.9761134983691208,0.8491320837942959,0.984922085145165,0.8905278381743121,0.9765455417679522,0.8449067837619956,0.9849235139440702,0.8913236107956636,0.9763144394366892,0.8466130214173365,0.9849170928405874,0.8907259943657894
LinearSVC,0.145,0.9848659334753651,0.8913555998426139,0.976512952195041,0.84496379707018,0.9760271255959515,0.8491772851091076,0.9848649643600337,0.8905597618107549,0.976512952195041,0.84496379707018,0.9848659334753651,0.8913555998426139,0.976254152987522,0.8466606014988343,0.9848595047646134,0.8907563532171903
LinearSVC,0.14,0.9848179497514443,0.891365196556699,0.9763740297493119,0.8449025085769831,0.9759708558733867,0.8492546427846689,0.9848160850918232,0.8905591194239971,0.9763740297493119,0.8449025085769831,0.9848179497514443,0.891365196556699,0.9761568509159165,0.8466662568089639,0.9848110233839383,0.890758550884408
LinearSVC,0.14,0.9848179497514443,0.891365196556699,0.9763740297493119,0.8449025085769831,0.9759708558733867,0.8492546427846689,0.9848160850918232,0.8905591194239971,0.9763740297493119,0.8449025085769831,0.9848179497514443,0.891365196556699,0.9761568509159165,0.8466662568089639,0.9848110233839383,0.890758550884408
LinearSVC,0.135,0.9847891595170918,0.8914035834130394,0.9763382963715558,0.8448537422389107,0.9759485872584862,0.8493559037735237,0.9847872166577099,0.8905858933564544,0.9763382963715558,0.8448537422389107,0.9847891595170918,0.8914035834130394,0.9761278605178147,0.8466897387588527,0.984782188061059,0.8907885208167927
LinearSVC,0.13,0.9847699660275234,0.8914035834130394,0.9762742554661455,0.844746985993443,0.9759767198292438,0.8494018986994409,0.9847667300069406,0.8905756481902968,0.9762742554661455,0.844746985993443,0.9847699660275234,0.8914035834130394,0.9761102654468812,0.8466601620275815,0.984762361327745,0.8907825018658341
LinearSVC,0.125,0.9847315790483868,0.8913875888895643,0.9762407506940107,0.8446899330135436,0.9759626981080755,0.8494191238891112,0.9847281456668575,0.8905539592477894,0.9762407506940107,0.8446899330135436,0.9847315790483868,0.8913875888895643,0.9760866767774897,0.8466379171603787,0.9847238642314257,0.8907620486317304
LinearSVC,0.12,0.9847219823036026,0.8914323735552947,0.976221368595317,0.8446815495902703,0.9759573784071044,0.849529483788559,0.9847183563265891,0.8905897650083345,0.976221368595317,0.8446815495902703,0.9847219823036026,0.8914323735552947,0.976074193976533,0.8466875368550754,0.9847140963466442,0.8908007936678854
LinearSVC,0.115,0.9847315790483868,0.8914803571257202,0.9762554300086563,0.8446795567401754,0.9759483818609755,0.8496224377560689,0.9847285068914073,0.8906315091587318,0.9762554300086563,0.8446795567401754,0.9847315790483868,0.8914803571257202,0.9760872574579323,0.8467315950764595,0.9847242587710368,0.8908442847458831
LinearSVC,0.11,0.9846739985796817,0.8914579647928549,0.976117583448158,0.844617137132233,0.9759292821001839,0.8496265751217242,0.9846696140526202,0.8906057267912993,0.976117583448158,0.844617137132233,0.9846739985796817,0.8914579647928549,0.9760082337989444,0.8466984777410972,0.9846655886442437,0.8908178637389371
LinearSVC,0.105,0.9846356116005451,0.891464362602245,0.9760087087287271,0.8446651211619884,0.9759199119290005,0.8496545846183228,0.98463009505246,0.8906138773557367,0.9760087087287271,0.8446651211619884,0.9846356116005451,0.891464362602245,0.9759498862196064,0.8467319255451221,0.9846267591166126,0.8908232702641529
LinearSVC,0.1,0.9846068213661926,0.8914515669834648,0.9759881887227132,0.8446014380047324,0.9758784152126503,0.8496991023576473,0.9846015096109805,0.8905926446051952,0.9759881887227132,0.8446014380047324,0.9846068213661926,0.8914515669834648,0.975918919381631,0.8467194813454163,0.9845980567799517,0.890804284319103
LinearSVC,0.095,0.9845300474079193,0.8914579647928549,0.9758596096284119,0.8445665275938375,0.9758246061138117,0.849761997260717,0.9845240196971737,0.8905929094100168,0.9758596096284119,0.8445665275938375,0.9845300474079193,0.8914579647928549,0.9758276339130204,0.8467264719527664,0.9845207933555078,0.8908035677659184
LinearSVC,0.09,0.9844820636839984,0.8915091472679755,0.9756905206932857,0.8445837467611649,0.9758634689569389,0.8498784218783869,0.9844735682684452,0.8906370425934048,0.9756905206932857,0.8445837467611649,0.9844820636839984,0.8915091472679755,0.9757628279993266,0.8467924973283719,0.9844713884075305,0.8908498847131537
LinearSVC,0.085,0.9844340799600776,0.8915155450773655,0.9755581791308451,0.8444801109358705,0.9758469609562658,0.8500055979010982,0.9844240506874126,0.8906276302981029,0.9755581791308451,0.8444801109358705,0.9844340799600776,0.8915155450773655,0.975688052776397,0.8468001986426871,0.9844223694375307,0.8908445095328629
LinearSVC,0.08,0.9843573060018042,0.8914771582210251,0.9754822804394571,0.844358183282929,0.9757393135871221,0.8500184512858716,0.9843480431038596,0.8905799071744607,0.9754822804394571,0.844358183282929,0.9843573060018042,0.8914771582210251,0.9755949611263425,0.8467416801177022,0.9843454667400706,0.8907985305556021
LinearSVC,0.075,0.9842517418091783,0.891464362602245,0.975412288347421,0.8442348830137316,0.9755902370767173,0.8500762191496215,0.9842430745379103,0.8905565180629103,0.975412288347421,0.8442348830137316,0.9842517418091783,0.891464362602245,0.9754849021060777,0.8467005242086184,0.9842400916974019,0.8907750060078594
LinearSVC,0.07,0.9841557743613366,0.8914611636975499,0.9751576414439524,0.8439924660646545,0.9755756348259159,0.8501669929231506,0.984144432220089,0.8905277597055051,0.9751576414439524,0.8439924660646545,0.9841557743613366,0.8914611636975499,0.9753514354442244,0.8466182102033787,0.9841429110921391,0.8907533754329632
LinearSVC,0.065,0.9840406134239266,0.8914387713646847,0.9749686112363501,0.8438406710728484,0.9754037007153108,0.8502821959150718,0.9840293242108816,0.8904869728025513,0.9749686112363501,0.8438406710728484,0.9840406134239266,0.8914387713646847,0.9751699702683796,0.8465869345620457,0.9840274238193828,0.8907135620944587
LinearSVC,0.06,0.9839062589969483,0.8914227768412095,0.9747064566996304,0.8436993867707191,0.9753090305947558,0.8504091945190249,0.9838931471697174,0.8904545879642308,0.9747064566996304,0.8436993867707191,0.9839062589969483,0.8914227768412095,0.9749909396104615,0.8465701169863773,0.9838915840612145,0.8906827069663789
LinearSVC,0.055,0.9837815013147541,0.8913779921754791,0.9744264227992154,0.8433943394397847,0.9752633685781112,0.8505526188166024,0.9837656430766528,0.89037862491727,0.9744264227992154,0.8433943394397847,0.9837815013147541,0.8913779921754791,0.9748277386078602,0.8464700294923816,0.9837648603011854,0.8906095566831428
LinearSVC,0.05,0.9836183566534231,0.8913300086050536,0.9742006251247769,0.8430980094215906,0.9751025086215401,0.8506535767568741,0.9836023612966327,0.8903080533048678,0.9742006251247769,0.8430980094215906,0.9836183566534231,0.8913300086050536,0.9746319041752757,0.8463593771219945,0.983600371335625,0.8905408787243332
LinearSVC,0.045,0.9834072282681714,0.8912020524172524,0.973839472836174,0.8427066799238276,0.9749026244100657,0.8507118981059469,0.9833899718572099,0.8901525977856867,0.973839472836174,0.8427066799238276,0.9834072282681714,0.8912020524172524,0.97434905987535,0.8461688461037875,0.9833872843702929,0.890383859018612
LinearSVC,0.04,0.9831097291798622,0.891077295134146,0.9733467297711355,0.8422580384647693,0.9747403446570225,0.8507940381241058,0.9830894414025004,0.8899996110559479,0.9733467297711355,0.8422580384647693,0.9831097291798622,0.891077295134146,0.9740183830240553,0.8459638736645098,0.9830863358772485,0.8902302609837547
LinearSVC,0.035,0.9827354561332796,0.8909173498993944,0.9727231489364692,0.8417904894639298,0.9743779932198469,0.8508455865150056,0.9827128704256014,0.8898047332558026,0.9727231489364692,0.8417904894639298,0.9827354561332796,0.8909173498993944,0.9735226656244317,0.8457292178884459,0.9827092638115186,0.8900357694302357
LinearSVC,0.03,0.9821596514462294,0.8907574046646428,0.9720242520298465,0.8412647116927534,0.9736868134918998,0.8509340727195155,0.9821363255339121,0.8896066040458731,0.9720242520298465,0.8412647116927534,0.9821596514462294,0.8907574046646428,0.9728257382896865,0.8454825243759608,0.9821321758510342,0.8898382871526074
LinearSVC,0.025,0.9812575574365175,0.8904886966702601,0.9706569417479972,0.8406205652147832,0.9726519267784176,0.8511054561363314,0.9812304338553053,0.8892933690348814,0.9706569417479972,0.8406205652147832,0.9812575574365175,0.8904886966702601,0.9716158401631992,0.8451958471525987,0.9812237101639252,0.8895153130140264
LinearSVC,0.02,0.9799044164219497,0.8902295853899624,0.9686119569473449,0.8394440544152851,0.9711600051118086,0.851643528608962,0.9798691553050882,0.88894732405277,0.9686119569473449,0.8394440544152851,0.9799044164219497,0.8902295853899624,0.9698419032743532,0.8448106782269545,0.9798629829324876,0.8891662062463123
LinearSVC,0.015,0.9773420855645765,0.8897977332561331,0.9648935170473895,0.8376689886871255,0.9686496799205243,0.8520935769751977,0.9772923739354393,0.8884199502850013,0.9648935170473895,0.8376689886871255,0.9773420855645765,0.8897977332561331,0.9667049862581556,0.8440455943642338,0.9772802272138167,0.8886175519804326
LinearSVC,0.01,0.9723133912976718,0.8885725527579357,0.9570881048324212,0.83410230229858,0.9636284959739484,0.852610822293267,0.9722321073627249,0.8870770130447589,0.9570881048324212,0.83410230229858,0.9723133912976718,0.8885725527579357,0.9602199381251184,0.8422521115759097,0.9721942508387783,0.8871621582106216
LinearSVC,0.005,0.9574384368822095,0.8851113378779106,0.9338418415312911,0.8246335017046279,0.9505550288907075,0.8544538128722202,0.9573126718200078,0.8834964392964947,0.9338418415312911,0.8246335017046279,0.9574384368822095,0.8851113378779106,0.9416487137250101,0.8375507310797973,0.9570564329555175,0.8830920017977664
