model,C,anger_precision_train,anger_precision_test,anger_recall_train,anger_recall_test,anger_f1-score_train,anger_f1-score_test,fear_precision_train,fear_precision_test,fear_recall_train,fear_recall_test,fear_f1-score_train,fear_f1-score_test,joy_precision_train,joy_precision_test,joy_recall_train,joy_recall_test,joy_f1-score_train,joy_f1-score_test,love_precision_train,love_precision_test,love_recall_train,love_recall_test,love_f1-score_train,love_f1-score_test,sadness_precision_train,sadness_precision_test,sadness_recall_train,sadness_recall_test,sadness_f1-score_train,sadness_f1-score_test,surprise_precision_train,surprise_precision_test,surprise_recall_train,surprise_recall_test,surprise_f1-score_train,surprise_f1-score_test,macro avg_precision_train,macro avg_precision_test,macro avg_recall_train,macro avg_recall_test,macro avg_f1-score_train,macro avg_f1-score_test,weighted avg_precision_train,weighted avg_precision_test,weighted avg_recall_train,weighted avg_recall_test,weighted avg_f1-score_train,weighted avg_f1-score_test
LinearSVC,0.055,0.9855628400055796,0.8991215839375348,0.9876292982946603,0.8996024087981586,0.9865949870837115,0.8993619321021373,0.9755108934301638,0.8567930423034704,0.9737840343926494,0.8491450249658289,0.9746466990086479,0.8529518899380761,0.9856392097349858,0.9029300637131427,0.9896162528216704,0.9230783795809784,0.9876237275248863,0.9128930626231795,0.9650763584704629,0.7807017543859649,0.9480172113036399,0.6926603737237527,0.9564707262700926,0.7340505889798501,0.9939454094292804,0.9363562735312144,0.9927957699933906,0.9408976431642966,0.9933702570885344,0.9386214652074932,0.9458455003981948,0.7274129950282874,0.9547159699892819,0.7549822064056939,0.9502600346712894,0.7409412381035536,0.9752633685781112,0.8505526188166024,0.9744264227992154,0.8433943394397847,0.9748277386078602,0.8464700294923816,0.9837656430766528,0.89037862491727,0.9837815013147541,0.8913779921754791,0.9837648603011854,0.8906095566831428
LinearSVC,0.06,0.9859056656433156,0.8991471661283201,0.9875594073245737,0.8996489106931107,0.986731843575419,0.8993979684340205,0.975758087676324,0.8567528776067318,0.9737840343926494,0.8492008145276019,0.9747700615981774,0.852960130004763,0.9858331459410838,0.9033699117668866,0.9896162528216704,0.9227754267374819,0.9877210769404079,0.9129695629978973,0.9649911295091662,0.7800675383150056,0.9488312594487731,0.6942015026006549,0.9568429693913452,0.7346339673414469,0.9939790922323674,0.9363739848076881,0.9929279576999339,0.9408536518305893,0.9934532469250099,0.9386084733582388,0.9453870625662778,0.7267436884895164,0.9555198285101822,0.7555160142348755,0.9504264392324093,0.7408505997818974,0.9753090305947558,0.8504091945190249,0.9747064566996304,0.8436993867707191,0.9749909396104615,0.8465701169863773,0.9838931471697174,0.8904545879642308,0.9839062589969483,0.8914227768412095,0.9838915840612145,0.8906827069663789
LinearSVC,0.065,0.9860422918556773,0.8988364801783599,0.987489516354487,0.8998814201678719,0.9867653734678912,0.899358646651485,0.9759331194055059,0.8568172224567328,0.9742055129393914,0.8493123936511479,0.9750685509386205,0.8530483021405357,0.986054488711446,0.9036544542428204,0.9895880361173814,0.9225955484866559,0.9878181024406044,0.9130267768471153,0.9648977662214868,0.7796654130462976,0.9494127224095825,0.694895010595261,0.9570926143024618,0.7348435462842243,0.9940785338582157,0.9364497235754556,0.9930601454064772,0.940754671329748,0.9935690786754617,0.9385972612359551,0.9454160042395336,0.7262698819907645,0.9560557341907824,0.7556049822064057,0.9507061017852385,0.7406470742129588,0.9754037007153108,0.8502821959150718,0.9749686112363501,0.8438406710728484,0.9751699702683796,0.8465869345620457,0.9840293242108816,0.8904869728025513,0.9840406134239266,0.8914387713646847,0.9840274238193828,0.8907135620944587
LinearSVC,0.07,0.9859095982142857,0.8987344711482642,0.9878389712049204,0.899904671115348,0.9868733417120514,0.8993191904640194,0.9760155392281057,0.8568051999212133,0.9742055129393914,0.8493960779938073,0.9751096861289235,0.8530845520255504,0.9862220222697109,0.9039291181518764,0.9896726862302483,0.9223967356831113,0.987944341163878,0.9130695556013719,0.9649143532191377,0.7791535441563484,0.94987789277823,0.6958196879214025,0.9573370839193623,0.7351324948101112,0.9942098994176813,0.936520796610355,0.9930270984798414,0.9407436734963213,0.9936181469479533,0.938627485405785,0.9461823966065748,0.725858827550846,0.9563236870310825,0.755693950177936,0.951226012793177,0.7404759829134339,0.9755756348259159,0.8501669929231506,0.9751576414439524,0.8439924660646545,0.9753514354442244,0.8466182102033787,0.984144432220089,0.8905277597055051,0.9841557743613366,0.8914611636975499,0.9841429110921391,0.8907533754329632
LinearSVC,0.075,0.9861198298109786,0.8986762656758012,0.988118535085267,0.8997419144830152,0.9871181707104207,0.899208774355459,0.9760959540501731,0.8567650451565709,0.974121217230043,0.8494518675555803,0.9751075858577335,0.8530927835051547,0.9863888185831997,0.904120142195491,0.9897009029345373,0.9221979228795668,0.9880420850997901,0.9130695612234376,0.9649226408409117,0.7788929571397804,0.9501104779625538,0.6966673088036988,0.9574592757529591,0.7354891193817369,0.9942756932036265,0.9365678996123776,0.9930270984798414,0.9406776864957603,0.9936510036043782,0.9386182943490642,0.9457384859714134,0.7254350051177073,0.957395498392283,0.7566725978647687,0.9515312916111851,0.7407246124368577,0.9755902370767173,0.8500762191496215,0.975412288347421,0.8442348830137316,0.9754849021060777,0.8467005242086184,0.9842430745379103,0.8905565180629103,0.9842517418091783,0.891464362602245,0.9842400916974019,0.8907750060078594
LinearSVC,0.08,0.9863271712591559,0.8986483348042176,0.9881884260553536,0.8996721616405868,0.9872569214118633,0.8991599567778592,0.9761824324324324,0.856455831481846,0.9742898086487398,0.8494797623364668,0.9752352022950681,0.852953533316528,0.9864177047889542,0.9043865024978179,0.989785553047404,0.9220843155632557,0.988098759172406,0.9131496664650925,0.9651588520137002,0.7785234899328859,0.9503430631468776,0.6972067039106146,0.9576936599085901,0.7356247078192647,0.994375144757304,0.9365678996123776,0.9931592861863847,0.9406776864957603,0.9937668435758807,0.9386182943490642,0.9459745762711864,0.7255286493860846,0.9571275455519829,0.7570284697508897,0.9515183803942461,0.7409439219784048,0.9757393135871221,0.8500184512858716,0.9754822804394571,0.844358183282929,0.9755949611263425,0.8467416801177022,0.9843480431038596,0.8905799071744607,0.9843573060018042,0.8914771582210251,0.9843454667400706,0.8907985305556021
LinearSVC,0.085,0.9863290786077981,0.8985675481159892,0.988328207995527,0.899904671115348,0.9873276313492756,0.8992356125554705,0.9762688962080905,0.8566927361728465,0.9744584000674366,0.8494518675555803,0.9753628079649005,0.8530569367602773,0.9865564180447745,0.9045500561907327,0.989785553047404,0.9220369791814593,0.988168347512536,0.9132098117170505,0.9650572541612561,0.7784034733267421,0.9506919409233632,0.6976690425736852,0.9578207381370827,0.7358283554797026,0.9944084171519323,0.9365534761993408,0.9932253800396563,0.9406116994951994,0.9938165465247009,0.9385782011325227,0.9464617015637424,0.7252662974009374,0.9568595927116827,0.7572064056939501,0.9516322451698868,0.7408922742110989,0.9758469609562658,0.8500055979010982,0.9755581791308451,0.8444801109358705,0.975688052776397,0.8468001986426871,0.9844240506874126,0.8906276302981029,0.9844340799600776,0.8915155450773655,0.9844223694375307,0.8908445095328629
LinearSVC,0.09,0.9863300320825777,0.8986230756727889,0.9883980989656136,0.8998349182729196,0.9873629826153739,0.8992285886890655,0.9762729038250443,0.8565762826282628,0.9746269914861334,0.8494797623364668,0.9754492533535813,0.8530132631195643,0.9866392889288929,0.9047729658914585,0.9897573363431151,0.9219044373124295,0.9881958530538651,0.9132583679555835,0.9649557522123894,0.7781165457121999,0.9510408186998488,0.6981313812367559,0.95794775682324,0.7359571097843305,0.9945069490403706,0.9365008103017827,0.9931923331130205,0.9405897038283458,0.9938492063492064,0.9385408036169897,0.9464758876523582,0.7246808510638297,0.9571275455519829,0.7575622775800712,0.9517719158006928,0.7407568508046978,0.9758634689569389,0.8498784218783869,0.9756905206932857,0.8445837467611649,0.9757628279993266,0.8467924973283719,0.9844735682684452,0.8906370425934048,0.9844820636839984,0.8915091472679755,0.9844713884075305,0.8908498847131537
LinearSVC,0.095,0.9863309854243671,0.8985069775001742,0.9884679899357003,0.8997186635355391,0.9873983314134116,0.8991124122868163,0.9764378008614137,0.8565158676569885,0.9746269914861334,0.8492287093084884,0.9755315558555518,0.8528567226478786,0.9867773245182163,0.9048566065089307,0.9897009029345373,0.9218097645488369,0.9882369514686201,0.9132545150140926,0.9648584905660378,0.7780830149804696,0.9515059890684964,0.6984010787902138,0.958135722231981,0.7360919353528792,0.9945398590290877,0.9363982744651499,0.9931923331130205,0.9405897038283458,0.9938656393128193,0.938489309287231,0.946003176283748,0.7242112424525895,0.9576634512325831,0.7576512455516015,0.9517976031957389,0.7405539371277012,0.9758246061138117,0.849761997260717,0.9758596096284119,0.8445665275938375,0.9758276339130204,0.8467264719527664,0.9845240196971737,0.8905929094100168,0.9845300474079193,0.8914579647928549,0.9845207933555078,0.8908035677659184
LinearSVC,0.1,0.9864026218534272,0.8984585383972513,0.9886776628459603,0.8998581692203957,0.9875388320709274,0.8991578091421271,0.9766027536109468,0.8563152121945046,0.9746269914861334,0.8493402884320344,0.9756138722470679,0.8528134890625437,0.986888751336447,0.9050292832574138,0.9897291196388261,0.9216772226798072,0.9883068947057,0.9132773913328986,0.9647530354827302,0.7778873783076725,0.95173857425282,0.698824889231362,0.9582016157358623,0.7362396492937165,0.994605864054537,0.9363633377495045,0.9932253800396563,0.9405237168277849,0.9939151426965178,0.9384389162615633,0.9460174649378142,0.7241408642395373,0.9579314040728831,0.7573843416370106,0.9519371588337106,0.7403896329796487,0.9758784152126503,0.8496991023576473,0.9759881887227132,0.8446014380047324,0.975918919381631,0.8467194813454163,0.9846015096109805,0.8905926446051952,0.9846068213661926,0.8914515669834648,0.9845980567799517,0.890804284319103
LinearSVC,0.105,0.9865383274046174,0.8983290786725459,0.988537880905787,0.9000209258527285,0.9875370919881306,0.8991742064367763,0.9766067055147369,0.8563152121945046,0.9747955829048301,0.8493402884320344,0.9757003037462031,0.8528134890625437,0.9869168870631928,0.9050576422461881,0.9897573363431151,0.9216204190216517,0.9883350708630357,0.9132639419852054,0.9648667767036077,0.7777111015859408,0.95173857425282,0.6990560585628973,0.958257713248639,0.7362889317236481,0.9945733099500348,0.9365348811740226,0.9932914738929279,0.9404797254940777,0.9939319786379194,0.9385031579756034,0.9460174649378142,0.7239795918367347,0.9579314040728831,0.757473309608541,0.9519371588337106,0.7403478260869564,0.9759199119290005,0.8496545846183228,0.9760087087287271,0.8446651211619884,0.9759498862196064,0.8467319255451221,0.98463009505246,0.8906138773557367,0.9846356116005451,0.891464362602245,0.9846267591166126,0.8908232702641529
LinearSVC,0.11,0.9866759679107081,0.8982736216818267,0.988537880905787,0.9000906786951568,0.9876060468526342,0.8991812322164798,0.9766911578413985,0.8562429696287964,0.9748798786141786,0.8493402884320344,0.9757846776915288,0.8527776610791357,0.9869724254361283,0.9050802387637837,0.9897573363431151,0.9215920171925739,0.9883629191321499,0.9132615007904081,0.9648667767036077,0.7775397403487725,0.95173857425282,0.699171643228665,0.958257713248639,0.7362762202296425,0.9945734895109523,0.936575909578779,0.9933245208195638,0.9404797254940777,0.993948612810423,0.938523758046018,0.9457958751983078,0.7240469707283866,0.9584673097534834,0.7570284697508897,0.9520894330582912,0.7401704940848991,0.9759292821001839,0.8496265751217242,0.976117583448158,0.844617137132233,0.9760082337989444,0.8466984777410972,0.9846696140526202,0.8906057267912993,0.9846739985796817,0.8914579647928549,0.9846655886442437,0.8908178637389371
LinearSVC,0.115,0.986813646828996,0.8982048427497913,0.988537880905787,0.9004394429072985,0.9876750113473692,0.8993207547169811,0.9766931261611215,0.856407226067871,0.9749641743235269,0.8489776562805099,0.9758278844125712,0.8526762575819126,0.9871105732699181,0.9051684055868623,0.9897009029345373,0.9215446808107776,0.9884040409733278,0.9132831374756643,0.9646559849198869,0.7773591368384998,0.9522037446214676,0.699518397225968,0.9583894188564406,0.7363874186287036,0.994606756443768,0.9365861672416625,0.9933906146728354,0.9404797254940777,0.9939983135757156,0.9385289082049255,0.9458102035421623,0.724008848051727,0.9587352625937835,0.7571174377224199,0.952228875582169,0.7401930938505697,0.9759483818609755,0.8496224377560689,0.9762554300086563,0.8446795567401754,0.9760872574579323,0.8467315950764595,0.9847285068914073,0.8906315091587318,0.9847315790483868,0.8914803571257202,0.9847242587710368,0.8908442847458831
LinearSVC,0.12,0.9866759679107081,0.8980382153789074,0.988537880905787,0.9004394429072985,0.9876060468526342,0.899237226150256,0.9766931261611215,0.8563588776630174,0.9749641743235269,0.848810287595191,0.9758278844125712,0.8525678742540136,0.987083157450401,0.9052118596778393,0.9897291196388261,0.9214689425999034,0.988404367735118,0.9132680587940005,0.9648750589344649,0.777197637593084,0.9519711594371438,0.6996725101136583,0.9583796757009893,0.7364003162952901,0.994606756443768,0.9365607886089814,0.9933906146728354,0.94040274066009,0.9939983135757156,0.9384778325934137,0.9458102035421623,0.7238095238095238,0.9587352625937835,0.7572953736654804,0.952228875582169,0.7401739130434782,0.9759573784071044,0.849529483788559,0.976221368595317,0.8446815495902703,0.976074193976533,0.8466875368550754,0.9847183563265891,0.8905897650083345,0.9847219823036026,0.8914323735552947,0.9847140963466442,0.8908007936678854
LinearSVC,0.125,0.9866759679107081,0.8979804771731318,0.988537880905787,0.9004859448022506,0.9876060468526342,0.8992314657874573,0.9766931261611215,0.856418918918919,0.9749641743235269,0.8485592345672125,0.9758278844125712,0.8524709607812916,0.987110936004953,0.905247786293623,0.9897291196388261,0.9214026716653886,0.9884182940231635,0.9132537921262651,0.9648791985857396,0.776988879384089,0.9520874520293058,0.6999036794451936,0.9584406462186842,0.7364345799128408,0.994606756443768,0.9365141955835962,0.9933906146728354,0.9403147579926755,0.9939983135757156,0.9384106287351213,0.9458102035421623,0.7233644859813084,0.9587352625937835,0.757473309608541,0.952228875582169,0.740026075619296,0.9759626981080755,0.8494191238891112,0.9762407506940107,0.8446899330135436,0.9760866767774897,0.8466379171603787,0.9847281456668575,0.8905539592477894,0.9847315790483868,0.8913875888895643,0.9847238642314257,0.8907620486317304
LinearSVC,0.13,0.9868145667643365,0.8979388374950732,0.9886077718758737,0.9004859448022506,0.9877103554221075,0.8992105874158347,0.9768561533913337,0.8564590607050343,0.9748798786141786,0.8485034450054395,0.9758670154417348,0.8524626917956982,0.9871387161230406,0.9053235723654224,0.9897291196388261,0.9214026716653886,0.9884322207036478,0.9132923567775536,0.9648833372613717,0.7768467852257182,0.9522037446214676,0.7001348487767289,0.9585016095990635,0.7364986726650049,0.9946072917355919,0.9365545344009815,0.9934897554527429,0.9403037601592487,0.9940482095030255,0.938425402539815,0.9455602536997886,0.7232886020044165,0.9587352625937835,0.7576512455516015,0.9521021820117083,0.7400712609715824,0.9759767198292438,0.8494018986994409,0.9762742554661455,0.844746985993443,0.9761102654468812,0.8466601620275815,0.9847667300069406,0.8905756481902968,0.9847699660275234,0.8914035834130394,0.984762361327745,0.8907825018658341
LinearSVC,0.135,0.9868145667643365,0.8978740175735516,0.9886077718758737,0.9004626938547746,0.9877103554221075,0.8991664925355808,0.9769386720729853,0.856430904381124,0.9748798786141786,0.848475550224553,0.9759081895278681,0.8524346668534997,0.9871664978047957,0.9054082971260572,0.9897291196388261,0.9213174661781552,0.9884461477765879,0.9132936042419407,0.9647737983034873,0.7767521367521367,0.9523200372136295,0.7002889616644192,0.9585064669046643,0.7365413838516868,0.9946731074642668,0.9365853124178425,0.9934897554527429,0.9403037601592487,0.9940810792936974,0.9384408528386795,0.945324881141046,0.7230847543904302,0.9590032154340836,0.7582740213523131,0.9521149241819632,0.7402614322317279,0.9759485872584862,0.8493559037735237,0.9763382963715558,0.8448537422389107,0.9761278605178147,0.8466897387588527,0.9847872166577099,0.8905858933564544,0.9847891595170918,0.8914035834130394,0.984782188061059,0.8907885208167927
LinearSVC,0.14,0.9867466517857143,0.8978550724637682,0.9886776628459603,0.9002766862749657,0.9877112135176651,0.899064248728725,0.9769386720729853,0.8565071676007547,0.9748798786141786,0.8483360763201205,0.9759081895278681,0.8524020404731206,0.9872502110892204,0.9054811092499535,0.9897573363431151,0.9211943915854848,0.9885021840214175,0.9132701666455485,0.9648916116870877,0.776482643781222,0.9524363298057914,0.7006742438836447,0.9586235149528882,0.7366331821127673,0.9946731074642668,0.9365135001916863,0.9934897554527429,0.9403037601592487,0.9940810792936974,0.9384048029326865,0.945324881141046,0.7226883634206289,0.9590032154340836,0.7586298932384342,0.9521149241819632,0.7402230999609358,0.9759708558733867,0.8492546427846689,0.9763740297493119,0.8449025085769831,0.9761568509159165,0.8466662568089639,0.9848160850918232,0.8905591194239971,0.9848179497514443,0.891365196556699,0.9848110233839383,0.890758550884408
LinearSVC,0.14,0.9867466517857143,0.8978550724637682,0.9886776628459603,0.9002766862749657,0.9877112135176651,0.899064248728725,0.9769386720729853,0.8565071676007547,0.9748798786141786,0.8483360763201205,0.9759081895278681,0.8524020404731206,0.9872502110892204,0.9054811092499535,0.9897573363431151,0.9211943915854848,0.9885021840214175,0.9132701666455485,0.9648916116870877,0.776482643781222,0.9524363298057914,0.7006742438836447,0.9586235149528882,0.7366331821127673,0.9946731074642668,0.9365135001916863,0.9934897554527429,0.9403037601592487,0.9940810792936974,0.9384048029326865,0.945324881141046,0.7226883634206289,0.9590032154340836,0.7586298932384342,0.9521149241819632,0.7402230999609358,0.9759708558733867,0.8492546427846689,0.9763740297493119,0.8449025085769831,0.9761568509159165,0.8466662568089639,0.9848160850918232,0.8905591194239971,0.9848179497514443,0.891365196556699,0.9848110233839383,0.890758550884408
